ptrs_ancestor_3,chunk_byte_size,chunk_ptrs,ptrs_ancestor_5,chns_ancestor_5,chunk_vns,chns_ancestor_2,ptrs_ancestor_4,chunk_number_in_heap,chns_ancestor_4,chn_addr,chns_ancestor_3,ptrs_ancestor_2,ptrs_ancestor_1,block_position_in_chunk,chns_ancestor_1,label
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,64,0,0,0,7,0,0,589,0,94022266916488,0,0,0,0,0,1
0,64,0,0,0,7,0,0,589,0,94022266916488,0,0,0,0,0,0
0,64,0,0,0,7,0,0,589,0,94022266916488,0,0,0,0,0,0
0,64,0,0,0,7,0,0,589,0,94022266916488,0,0,0,0,0,0
0,64,0,0,0,7,0,0,589,0,94022266916488,0,0,0,0,0,0
0,64,0,0,0,7,0,0,589,0,94022266916488,0,0,0,0,0,0
0,64,0,0,0,7,0,0,589,0,94022266916488,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,144,1,0,0,16,0,0,590,0,94022266916552,0,0,0,0,0,0
0,32,0,0,0,3,0,0,591,0,94022266916696,0,0,0,0,0,0
0,32,0,0,0,3,0,0,591,0,94022266916696,0,0,0,0,0,0
0,32,0,0,0,3,0,0,591,0,94022266916696,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,272,2,0,0,31,0,0,592,0,94022266916728,0,0,0,0,0,0
0,80,0,0,0,9,0,0,593,0,94022266917000,0,0,0,0,0,0
0,80,0,0,0,9,0,0,593,0,94022266917000,0,0,0,0,0,0
0,80,0,0,0,9,0,0,593,0,94022266917000,0,0,0,0,0,0
0,80,0,0,0,9,0,0,593,0,94022266917000,0,0,0,0,0,0
0,80,0,0,0,9,0,0,593,0,94022266917000,0,0,0,0,0,0
0,80,0,0,0,9,0,0,593,0,94022266917000,0,0,0,0,0,0
0,80,0,0,0,9,0,0,593,0,94022266917000,0,0,0,0,0,0
0,80,0,0,0,9,0,0,593,0,94022266917000,0,0,0,0,0,0
0,80,0,0,0,9,0,0,593,0,94022266917000,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,272,2,0,0,31,0,0,594,0,94022266917080,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,528,2,0,0,63,0,0,595,0,94022266917352,0,0,0,0,0,0
0,32,1,0,0,2,0,0,596,0,94022266917880,0,0,0,0,0,0
0,32,1,0,0,2,0,0,596,0,94022266917880,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,96,1,0,0,10,0,0,597,0,94022266917912,0,0,0,0,0,0
0,64,0,0,0,7,0,0,598,0,94022266918008,0,0,0,0,0,0
0,64,0,0,0,7,0,0,598,0,94022266918008,0,0,0,0,0,0
0,64,0,0,0,7,0,0,598,0,94022266918008,0,0,0,0,0,0
0,64,0,0,0,7,0,0,598,0,94022266918008,0,0,0,0,0,0
0,64,0,0,0,7,0,0,598,0,94022266918008,0,0,0,0,0,0
0,64,0,0,0,7,0,0,598,0,94022266918008,0,0,0,0,0,0
0,64,0,0,0,7,0,0,598,0,94022266918008,0,0,0,0,0,0
0,32,2,0,0,1,0,0,599,0,94022266918072,0,0,0,0,0,0
0,64,0,0,0,7,0,0,600,0,94022266918104,0,0,0,0,0,0
0,64,0,0,0,7,0,0,600,0,94022266918104,0,0,0,0,0,0
0,64,0,0,0,7,0,0,600,0,94022266918104,0,0,0,0,0,0
0,64,0,0,0,7,0,0,600,0,94022266918104,0,0,0,0,0,0
0,64,0,0,0,7,0,0,600,0,94022266918104,0,0,0,0,0,0
0,64,0,0,0,7,0,0,600,0,94022266918104,0,0,0,0,0,0
0,64,0,0,0,7,0,0,600,0,94022266918104,0,0,0,0,0,0
0,32,2,0,0,1,0,0,601,0,94022266918168,0,0,0,0,0,0
0,64,1,0,0,6,0,0,602,0,94022266918200,0,0,0,0,0,0
0,64,1,0,0,6,0,0,602,0,94022266918200,0,0,0,0,0,0
0,64,1,0,0,6,0,0,602,0,94022266918200,0,0,0,0,0,0
0,64,1,0,0,6,0,0,602,0,94022266918200,0,0,0,0,0,0
0,64,1,0,0,6,0,0,602,0,94022266918200,0,0,0,0,0,0
0,64,1,0,0,6,0,0,602,0,94022266918200,0,0,0,0,0,0
0,64,0,0,0,7,0,0,603,0,94022266918264,0,0,0,0,0,0
0,64,0,0,0,7,0,0,603,0,94022266918264,0,0,0,0,0,0
0,64,0,0,0,7,0,0,603,0,94022266918264,0,0,0,0,0,0
0,64,0,0,0,7,0,0,603,0,94022266918264,0,0,0,0,0,0
0,64,0,0,0,7,0,0,603,0,94022266918264,0,0,0,0,0,0
0,64,0,0,0,7,0,0,603,0,94022266918264,0,0,0,0,0,0
0,64,0,0,0,7,0,0,603,0,94022266918264,0,0,0,0,0,0
0,64,0,0,0,7,0,0,604,0,94022266918328,0,0,0,0,0,0
0,64,0,0,0,7,0,0,604,0,94022266918328,0,0,0,0,0,0
0,64,0,0,0,7,0,0,604,0,94022266918328,0,0,0,0,0,0
0,64,0,0,0,7,0,0,604,0,94022266918328,0,0,0,0,0,0
0,64,0,0,0,7,0,0,604,0,94022266918328,0,0,0,0,0,0
0,64,0,0,0,7,0,0,604,0,94022266918328,0,0,0,0,0,0
0,64,0,0,0,7,0,0,604,0,94022266918328,0,0,0,0,0,0
0,48,2,0,0,3,0,0,605,0,94022266918392,0,0,0,0,0,0
0,48,2,0,0,3,0,0,605,0,94022266918392,0,0,0,0,0,0
0,48,2,0,0,3,0,0,605,0,94022266918392,0,0,0,0,0,0
0,64,3,0,0,4,0,0,606,0,94022266918440,0,0,0,0,0,0
0,64,3,0,0,4,0,0,606,0,94022266918440,0,0,0,0,0,0
0,64,3,0,0,4,0,0,606,0,94022266918440,0,0,0,0,0,0
0,64,3,0,0,4,0,0,606,0,94022266918440,0,0,0,0,0,0
0,64,2,0,0,5,0,0,607,0,94022266918504,0,0,0,0,0,0
0,64,2,0,0,5,0,0,607,0,94022266918504,0,0,0,0,0,0
0,64,2,0,0,5,0,0,607,0,94022266918504,0,0,0,0,0,0
0,64,2,0,0,5,0,0,607,0,94022266918504,0,0,0,0,0,0
0,64,2,0,0,5,0,0,607,0,94022266918504,0,0,0,0,0,0
0,48,2,0,0,3,0,0,608,0,94022266918568,0,0,0,0,0,0
0,48,2,0,0,3,0,0,608,0,94022266918568,0,0,0,0,0,0
0,48,2,0,0,3,0,0,608,0,94022266918568,0,0,0,0,0,0
0,64,1,0,0,6,0,0,609,0,94022266918616,0,0,0,0,0,0
0,64,1,0,0,6,0,0,609,0,94022266918616,0,0,0,0,0,0
0,64,1,0,0,6,0,0,609,0,94022266918616,0,0,0,0,0,0
0,64,1,0,0,6,0,0,609,0,94022266918616,0,0,0,0,0,0
0,64,1,0,0,6,0,0,609,0,94022266918616,0,0,0,0,0,0
0,64,1,0,0,6,0,0,609,0,94022266918616,0,0,0,0,0,0
0,64,0,0,0,7,0,0,610,0,94022266918680,0,0,0,0,0,0
0,64,0,0,0,7,0,0,610,0,94022266918680,0,0,0,0,0,0
0,64,0,0,0,7,0,0,610,0,94022266918680,0,0,0,0,0,0
0,64,0,0,0,7,0,0,610,0,94022266918680,0,0,0,0,0,0
0,64,0,0,0,7,0,0,610,0,94022266918680,0,0,0,0,0,0
0,64,0,0,0,7,0,0,610,0,94022266918680,0,0,0,0,0,0
0,64,0,0,0,7,0,0,610,0,94022266918680,0,0,0,0,0,0
0,32,2,0,0,1,0,0,611,0,94022266918744,0,0,0,0,0,0
0,64,1,0,0,6,0,0,612,0,94022266918776,0,0,0,0,0,0
0,64,1,0,0,6,0,0,612,0,94022266918776,0,0,0,0,0,0
0,64,1,0,0,6,0,0,612,0,94022266918776,0,0,0,0,0,0
0,64,1,0,0,6,0,0,612,0,94022266918776,0,0,0,0,0,0
0,64,1,0,0,6,0,0,612,0,94022266918776,0,0,0,0,0,0
0,64,1,0,0,6,0,0,612,0,94022266918776,0,0,0,0,0,0
0,64,0,0,0,7,0,0,613,0,94022266918840,0,0,0,0,0,0
0,64,0,0,0,7,0,0,613,0,94022266918840,0,0,0,0,0,0
0,64,0,0,0,7,0,0,613,0,94022266918840,0,0,0,0,0,0
0,64,0,0,0,7,0,0,613,0,94022266918840,0,0,0,0,0,0
0,64,0,0,0,7,0,0,613,0,94022266918840,0,0,0,0,0,0
0,64,0,0,0,7,0,0,613,0,94022266918840,0,0,0,0,0,0
0,64,0,0,0,7,0,0,613,0,94022266918840,0,0,0,0,0,0
0,32,2,0,0,1,0,0,614,0,94022266918904,0,0,0,0,0,0
0,64,1,0,0,6,0,0,615,0,94022266918936,0,0,0,0,0,0
0,64,1,0,0,6,0,0,615,0,94022266918936,0,0,0,0,0,0
0,64,1,0,0,6,0,0,615,0,94022266918936,0,0,0,0,0,0
0,64,1,0,0,6,0,0,615,0,94022266918936,0,0,0,0,0,0
0,64,1,0,0,6,0,0,615,0,94022266918936,0,0,0,0,0,0
0,64,1,0,0,6,0,0,615,0,94022266918936,0,0,0,0,0,0
0,64,0,0,0,7,0,0,616,0,94022266919000,0,0,0,0,0,0
0,64,0,0,0,7,0,0,616,0,94022266919000,0,0,0,0,0,0
0,64,0,0,0,7,0,0,616,0,94022266919000,0,0,0,0,0,0
0,64,0,0,0,7,0,0,616,0,94022266919000,0,0,0,0,0,0
0,64,0,0,0,7,0,0,616,0,94022266919000,0,0,0,0,0,0
0,64,0,0,0,7,0,0,616,0,94022266919000,0,0,0,0,0,0
0,64,0,0,0,7,0,0,616,0,94022266919000,0,0,0,0,0,0
0,48,1,0,0,4,0,0,617,0,94022266919064,0,0,0,0,0,0
0,48,1,0,0,4,0,0,617,0,94022266919064,0,0,0,0,0,0
0,48,1,0,0,4,0,0,617,0,94022266919064,0,0,0,0,0,0
0,48,1,0,0,4,0,0,617,0,94022266919064,0,0,0,0,0,0
0,64,0,0,0,7,0,0,618,0,94022266919112,0,0,0,0,0,0
0,64,0,0,0,7,0,0,618,0,94022266919112,0,0,0,0,0,0
0,64,0,0,0,7,0,0,618,0,94022266919112,0,0,0,0,0,0
0,64,0,0,0,7,0,0,618,0,94022266919112,0,0,0,0,0,0
0,64,0,0,0,7,0,0,618,0,94022266919112,0,0,0,0,0,0
0,64,0,0,0,7,0,0,618,0,94022266919112,0,0,0,0,0,0
0,64,0,0,0,7,0,0,618,0,94022266919112,0,0,0,0,0,0
